
Symbol table '.symtab' contains 1633 entries:
   Num:    Value  Size Type    Bind   Vis      Ndx Name
  1384: 00000c21     4 FUNC    WEAK   DEFAULT    4 _ZNK10IAnimation14orientation_idEv
  1385: 2004dd88     4 OBJECT  WEAK   DEFAULT    8 _ZGVZN2hs6randomEvE3gen
  1386: 0000aa8d    48 FUNC    GLOBAL DEFAULT    4 usb_prepare_transfer
  1387: 00009ed1   392 FUNC    GLOBAL DEFAULT    4 unused_interrupt_vector
  1388: 00011649    88 FUNC    GLOBAL DEFAULT    4 __ssprint_r
  1389: 2004e37c     4 OBJECT  GLOBAL DEFAULT    8 usb_timer0_callback
  1390: 60001981   296 FUNC    GLOBAL DEFAULT    2 tempmon_init
  1391: 0000eb11   776 FUNC    GLOBAL HIDDEN     4 __gnu_unwind_execute
  1392: 00000c31     2 FUNC    WEAK   DEFAULT    4 _ZZN6teensy23inplace_function_detail6vtableIvJEEC4EvENUlPvE2_4_FUNES3_
  1393: 0000c941     8 FUNC    GLOBAL DEFAULT    4 _ZGTtNKSt13bad_exception4whatEv
  1394: 0000fcc9   120 FUNC    GLOBAL DEFAULT    4 strncmp
  1395: 0000cb01   128 FUNC    GLOBAL DEFAULT    4 _ZNK10__cxxabiv120__si_class_type_info12__do_dyncastEiNS_17__class_type_info10__sub_kindEPKS1_PKvS4_S6_RNS1_16__dyncast_resultE
  1396: 0000e94d     0 FUNC    GLOBAL HIDDEN     4 __gnu_Unwind_Restore_VFP_D
  1397: 0000b389   192 FUNC    GLOBAL DEFAULT    4 usb_serial_flush_input
  1398: 0000403d   188 FUNC    WEAK   DEFAULT    4 _ZN8RingSpinILi96ELi20EEC1Ev
  1399: 0000b469    40 FUNC    GLOBAL DEFAULT    4 usb_serial_putchar
  1400: 00000024     0 NOTYPE  GLOBAL DEFAULT  ABS _teensy_model_identifier
  1401: 00000671   100 FUNC    GLOBAL DEFAULT    4 _ZN8CFastLED7addLedsEP14CLEDControllerP4CRGBii
  1402: 0000fd41   106 FUNC    GLOBAL DEFAULT    4 strncpy
  1403: 2004e170    40 OBJECT  GLOBAL DEFAULT    8 __malloc_current_mallinfo
  1404: 60021f4c    80 OBJECT  GLOBAL DEFAULT    3 _ZN8SPIClass24spiclass_lpspi4_hardwareE
  1405: 0000cbad     2 FUNC    GLOBAL DEFAULT    4 _ZNSt9type_infoD2Ev
  1406: 0000c689   176 FUNC    GLOBAL DEFAULT    4 __cxa_type_match
  1407: 60001b91    84 FUNC    GLOBAL DEFAULT    2 _reboot_Teensyduino_
  1408: 0000cb81    44 FUNC    GLOBAL DEFAULT    4 _ZNK10__cxxabiv120__si_class_type_info11__do_upcastEPKNS_17__class_type_infoEPKvRNS1_15__upcast_resultE
  1409: 600017f5     2 FUNC    GLOBAL DEFAULT    2 startup_default_middle_hook
  1410: 0000e1ed    68 FUNC    GLOBAL HIDDEN     4 __gnu_Unwind_Resume
  1411: 0000a0f1  2252 FUNC    GLOBAL DEFAULT    4 usb_isr
  1412: 00000c29     2 FUNC    WEAK   DEFAULT    4 _ZZN6teensy23inplace_function_detail6vtableIvJEEC4EvENUlPvS3_E_4_FUNES3_S3_
  1413: 2000177c     8 OBJECT  GLOBAL DEFAULT    7 _ZTIN10__cxxabiv119__foreign_exceptionE
  1414: 0000dd85    34 FUNC    GLOBAL HIDDEN     4 __aeabi_i2d
  1415: 000040f9  1052 FUNC    WEAK   DEFAULT    4 _ZN8RingSpinILi96ELi20EE10spawn_ringEP12BakedPalette
  1416: 00009999   292 FUNC    GLOBAL DEFAULT    4 _ZN13IntervalTimer11beginCyclesEN6teensy16inplace_functionIFvvELj16ELj8EEEm
  1417: 0000e95d     0 FUNC    GLOBAL HIDDEN     4 __gnu_Unwind_Restore_VFP_D_16_to_31
  1418: 00001eed  6440 FUNC    WEAK   DEFAULT    4 _ZN9Animation10RandomWalkILi96ELi4ELb0EE4stepER6Canvas
  1419: 00004515  1014 FUNC    WEAK   DEFAULT    4 _ZN12BakedPalette6rebakeI13StaticPaletteI17ProceduralPalette6CoordsIJ13InsetModifierEE6ColorsIJ14EdgeAlphaShadeEELb0EEEEvRKT_
  1420: 00000c35    24 FUNC    WEAK   DEFAULT    4 _ZN9Animation13AnimationBaseINS_10RandomWalkILi96ELi4ELb0EEEED1Ev
  1421: 20002538    80 OBJECT  GLOBAL DEFAULT    7 SPI
  1422: 0000f9c9   132 FUNC    GLOBAL DEFAULT    4 memcmp
  1423: 20001894    40 OBJECT  WEAK   DEFAULT    7 _ZTV16usb_serial_class
  1424: 00000c4d    24 FUNC    WEAK   DEFAULT    4 _ZN9Animation10RandomWalkILi96ELi4ELb0EED2Ev
  1425: 0000ca91    20 FUNC    GLOBAL DEFAULT    4 _ZN10__cxxabiv120__si_class_type_infoD1Ev
  1426: 2004e360     4 OBJECT  GLOBAL DEFAULT    8 scale_cpu_cycles_to_microseconds
  1427: 00000d7d     4 FUNC    WEAK   DEFAULT    4 _ZNK9Animation13AnimationBaseINS_8RotationILi96ELi4EEEE11is_canceledEv
  1428: 0000ea1d    32 FUNC    GLOBAL HIDDEN     4 _Unwind_RaiseException
  1429: 00000021  1540 FUNC    WEAK   DEFAULT    4 _ZN10POVDisplayILi40ELi480EE8show_colEv
  1430: 00000de1    24 FUNC    WEAK   DEFAULT    4 _ZN16WS2801ControllerILh11ELh13EL6EOrder10ELm6000000EE4initEv
  1431: 00000ef9   116 FUNC    WEAK   DEFAULT    4 _ZN8RingSpinILi96ELi20EED0Ev
  1432: 0000cbb1     4 FUNC    GLOBAL DEFAULT    4 _ZNKSt9type_info14__is_pointer_pEv
  1433: 20001f28  1032 OBJECT  GLOBAL DEFAULT    7 __malloc_av_
  1434: 00000d81     6 FUNC    WEAK   DEFAULT    4 _ZN9Animation13AnimationBaseINS_8RotationILi96ELi4EEEE6rewindEv
  1435: 00000ccd    32 FUNC    WEAK   DEFAULT    4 _ZN9Animation10RandomWalkILi96ELi4ELb0EE20collapse_orientationEv
  1436: 00000aa1    76 FUNC    WEAK   DEFAULT    4 _ZN2hs10check_failEPKciS1_S1_z
  1437: 0000b4ed   156 FUNC    GLOBAL DEFAULT    4 usb_serial_flush_output
  1438: 00005a01    40 FUNC    WEAK   DEFAULT    4 _ZN4Scan17check_canvas_dimsILi96ELi20EEEvRK6Canvas
  1439: 0000f4d9    12 FUNC    GLOBAL DEFAULT    4 __malloc_lock
  1440: 0000d799   392 FUNC    GLOBAL DEFAULT    4 __ieee754_fmodf
  1441: 20001910    44 OBJECT  GLOBAL DEFAULT    7 _ZTVN10__cxxabiv117__class_type_infoE
  1442: 20003000   704 OBJECT  GLOBAL DEFAULT    7 _VectorsRam
  1443: 0000c9ed    52 FUNC    GLOBAL DEFAULT    4 __cxa_throw
  1444: 000064f9  3904 FUNC    WEAK   DEFAULT    4 _ZN4Scan11scan_regionILi96ELi20EZNS_9rasterizeILi96ELi20ELb0E8PipelineILi96ELi20EJEEN3SDF4RingEEEvRT2_R6CanvasRKT3_11FunctionRefIFvRK6VectorR8FragmentEEbEUliOT_E_ZNS1_ILi96ELi20ELb0ES3_S5_EEvS7_S9_SC_SK_bEUliiSG_iE0_EEviiOT1_OS6_N10ClipRegion5XClipE
  1445: 000095e1   564 FUNC    GLOBAL DEFAULT    4 _ZN8SPIClass5beginEv
  1446: 20001968    56 OBJECT  WEAK   DEFAULT    7 _ZTVN9Animation10RandomWalkILi96ELi4ELb0EEE
  1447: 2004e39e     1 OBJECT  GLOBAL DEFAULT    8 yield_active_check_flags
  1448: 0000fe35     2 FUNC    GLOBAL DEFAULT    4 __retarget_lock_acquire_recursive
  1449: 2004e39c     1 OBJECT  GLOBAL DEFAULT    8 usb_high_speed
  1450: 0000fb71   134 FUNC    GLOBAL DEFAULT    4 memset
  1451: 0000dad9     6 FUNC    GLOBAL DEFAULT    4 __ieee754_sqrtf
  1452: 00009d19    16 FUNC    GLOBAL DEFAULT    4 main
  1453: 200018bc    20 OBJECT  WEAK   DEFAULT    7 _ZTV17ProceduralPalette
  1454: 2004e19c     4 OBJECT  GLOBAL DEFAULT    8 __malloc_max_total_mem
  1455: 20207c00    98 OBJECT  GLOBAL DEFAULT    9 usb_descriptor_buffer
  1456: 0000c035     8 FUNC    GLOBAL DEFAULT    4 __cxa_get_globals_fast
  1457: 0000ac29   188 FUNC    GLOBAL DEFAULT    4 usb_init_serialnumber
  1458: 0000ee8d   128 FUNC    GLOBAL DEFAULT    4 _findenv_r
  1459: 60001cac     0 NOTYPE  GLOBAL DEFAULT    2 __init_array_end
  1460: 0000ef2d  1452 FUNC    GLOBAL DEFAULT    4 _malloc_r
  1461: 00010521    26 FUNC    GLOBAL DEFAULT    4 __ascii_wctomb
  1462: 0000c941     8 FUNC    GLOBAL DEFAULT    4 _ZNKSt13bad_exception4whatEv
  1463: 0000ddfd    90 FUNC    GLOBAL HIDDEN     4 __aeabi_l2d
  1464: 00000a15    44 FUNC    GLOBAL DEFAULT    4 _ZN8CFastLED13setCorrectionERK4CRGB
  1465: 0000066d     4 FUNC    WEAK   DEFAULT    4 _ZNK14CLEDController17getMaxRefreshRateEv
  1466: 20001a6c    16 OBJECT  WEAK   DEFAULT    7 _ZZN8SPIClass16beginTransactionE11SPISettingsE7clk_sel
  1467: 00009815   148 FUNC    GLOBAL DEFAULT    4 _ZN14EventResponder24triggerEventNotImmediateEv
  1468: 00010225    12 FUNC    GLOBAL DEFAULT    4 __env_unlock
  1469: 20001770    12 OBJECT  GLOBAL DEFAULT    7 _ZTIN10__cxxabiv117__class_type_infoE
  1470: 6a77a7e7     0 NOTYPE  GLOBAL DEFAULT  ABS __rtc_localtime
  1471: 00009cc5    84 FUNC    GLOBAL DEFAULT    4 micros
  1472: 0000c93d     2 FUNC    GLOBAL DEFAULT    4 _ZNSt13bad_exceptionD1Ev
  1473: 2004df58   480 OBJECT  WEAK   DEFAULT    8 _ZN7TrigLUTILi96ELi20EE9sin_thetaE
  1474: 00010231   172 FUNC    GLOBAL DEFAULT    4 _malloc_trim_r
  1475: 0000e1dd    16 FUNC    GLOBAL HIDDEN     4 __gnu_Unwind_ForcedUnwind
  1476: 0001187d   248 FUNC    GLOBAL DEFAULT    4 _wcsnrtombs_l
  1477: 60021fcc     4 OBJECT  GLOBAL DEFAULT    3 string0
  1478: 0000b491    20 FUNC    GLOBAL DEFAULT    4 usb_serial_write
  1479: 600017f9     2 FUNC    WEAK   DEFAULT    2 startup_late_hook
  1480: 00000d29    28 FUNC    WEAK   DEFAULT    4 _ZZN11FunctionRefIFvRK6VectorR8FragmentEEC4IZN4Scan9RingGroup4drawILi96ELi20E8PipelineILi96ELi20EJEEZZN8RingSpinILi96ELi20EE10draw_frameEvENKUlPK10QuaternionPKfiE_clESH_SJ_iEUliS2_S4_E_EEvRT1_R6CanvasPKN3SDF4RingEiOT2_bEUlS2_S4_E_EERT_ENUlPvS2_S4_E_4_FUNESZ_S2_S4_
  1481: 0000acf1     4 FUNC    WEAK   DEFAULT    4 _ZN16usb_serial_class9availableEv
  1482: 0000fe61   734 FUNC    GLOBAL DEFAULT    4 strcmp
  1483: 2004e393     1 OBJECT  GLOBAL DEFAULT    8 global_timeline_live
  1484: 20200000 11520 OBJECT  GLOBAL DEFAULT    9 _ZN6Effect8buffer_bE
  1485: 0000e231    18 FUNC    GLOBAL HIDDEN     4 __gnu_Unwind_Resume_or_Rethrow
  1486: 20000000   640 OBJECT  GLOBAL DEFAULT    7 endpoint_queue_head
  1487: 60021f9c    22 OBJECT  WEAK   DEFAULT    3 usb_string_product_name
  1488: 00009c19   172 FUNC    GLOBAL DEFAULT    4 delay
  1489: 0000cf11    88 FUNC    GLOBAL DEFAULT    4 acosf
  1490: 0000191d    24 FUNC    WEAK   DEFAULT    4 _ZN2hs10check_failEPKciS1_
  1491: 000119c1     0 FUNC    GLOBAL DEFAULT    5 _fini
  1492: 0000e925    24 FUNC    GLOBAL HIDDEN     4 restore_core_regs
  1493: 0000ea09     0 FUNC    GLOBAL HIDDEN     4 __gnu_Unwind_Save_WMMXC
  1494: 60001020    12 OBJECT  GLOBAL DEFAULT    1 BootData
  1495: 000064f9  3904 FUNC    WEAK   DEFAULT    4 _ZN4Scan11scan_regionILi96ELi20EZNS_9rasterizeILi96ELi20ELb0E8PipelineILi96ELi20EJEEN3SDF4RingEEEvRT2_R6CanvasRKT3_11FunctionRefIFvRK6VectorR8FragmentEEbEUliOT_E_ZNS1_ILi96ELi20ELb0ES3_S5_EEvS7_S9_SC_SK_bEUliiSG_iE_EEviiOT1_OS6_N10ClipRegion5XClipE
  1496: 0000caa5    28 FUNC    GLOBAL DEFAULT    4 _ZN10__cxxabiv120__si_class_type_infoD0Ev
  1497: 2004dd84     4 OBJECT  WEAK   DEFAULT    8 _ZGV20GAMUT_LUT_RESET_HOOK
  1498: 0000a08d     4 FUNC    GLOBAL DEFAULT    4 Panic_Temp_isr
  1499: 00000cad     4 FUNC    WEAK   DEFAULT    4 _ZNK9Animation13AnimationBaseINS_10RandomWalkILi96ELi4ELb0EEEE11is_canceledEv
  1500: 00011975    40 FUNC    GLOBAL DEFAULT    4 _wcsnrtombs_r
  1501: 00000c2d     2 FUNC    WEAK   DEFAULT    4 _ZZN6teensy23inplace_function_detail6vtableIvJEEC4EvENUlPvS3_E1_4_FUNES3_S3_
  1502: 0000ee6f     6 FUNC    GLOBAL HIDDEN     4 _Unwind_GetTextRelBase
  1503: 0000c847    30 FUNC    GLOBAL DEFAULT    4 __cxa_call_terminate
  1504: 00000e8d   108 FUNC    WEAK   DEFAULT    4 _ZN8RingSpinILi96ELi20EED1Ev
  1505: 60001cac 0x20000 OBJECT  WEAK   DEFAULT    3 GAMUT_LUT
  1506: 0000cfd5    12 FUNC    GLOBAL DEFAULT    4 nanf
  1507: 20002854     4 OBJECT  GLOBAL DEFAULT    7 _impure_ptr
  1508: 00003ca5   600 FUNC    WEAK   DEFAULT    4 _ZN8Timeline4stepER6Canvas
  1509: 20001768     8 OBJECT  GLOBAL DEFAULT    7 _ZTIN10__cxxabiv115__forced_unwindE
  1510: 00000e6d    32 FUNC    WEAK   DEFAULT    4 _ZN9Animation10RandomWalkILi96ELi4ELb0EED0Ev
  1511: 00000d9d    32 FUNC    WEAK   DEFAULT    4 _ZN9Animation8RotationILi96ELi4EE20collapse_orientationEv
  1512: 0000cf69     4 FUNC    GLOBAL DEFAULT    4 atan2f
  1513: 2004e2f4     4 OBJECT  GLOBAL DEFAULT    8 global_timeline_num_events
  1514: 00009abd   132 FUNC    GLOBAL DEFAULT    4 _ZN13IntervalTimer3endEv
  1515: 00000d45     8 FUNC    WEAK   DEFAULT    4 _ZN9Animation13AnimationBaseINS_8RotationILi96ELi4EEEE4stepER6Canvas
  1516: 00003a79   284 FUNC    WEAK   DEFAULT    4 _ZN6EffectC1Eii12EffectConfig
  1517: 60001c90     0 NOTYPE  GLOBAL DEFAULT    2 __preinit_array_end
  1518: 0001053d  4364 FUNC    GLOBAL DEFAULT    4 _svfiprintf_r
  1519: 20001870    36 OBJECT  WEAK   DEFAULT    7 _ZTV16WS2801ControllerILh11ELh13EL6EOrder10ELm6000000EE
  1520: 00009c0d    12 FUNC    GLOBAL DEFAULT    4 _Z10randomSeedm
  1521: 0000befd    16 FUNC    GLOBAL DEFAULT    4 _ZSt14get_unexpectedv
  1522: 000104f5    42 FUNC    GLOBAL DEFAULT    4 __ascii_mbtowc
  1523: 0000490d    54 FUNC    WEAK   DEFAULT    4 _ZN12BakedPalette4bakeI13StaticPaletteI17ProceduralPalette6CoordsIJ13InsetModifierEE6ColorsIJ14EdgeAlphaShadeEELb0EEEEvR5ArenaRKT_
  1524: 00003efd   320 FUNC    GLOBAL DEFAULT    4 setup
  1525: 20001e90   132 OBJECT  GLOBAL DEFAULT    7 usb_descriptor_list
  1526: 200017f0    36 OBJECT  GLOBAL DEFAULT    7 _ZTSN10__cxxabiv119__foreign_exceptionE
  1527: 0000cfe1   508 FUNC    GLOBAL DEFAULT    4 sinf
  1528: 0000ee55    18 FUNC    GLOBAL HIDDEN     4 _Unwind_GetLanguageSpecificData
  1529: 00000d11    24 FUNC    WEAK   DEFAULT    4 _ZN9Animation8RotationILi96ELi4EED1Ev
  1530: 0000bf21   136 FUNC    GLOBAL DEFAULT    4 __cxa_begin_catch
  1531: 0000cc21    20 FUNC    GLOBAL DEFAULT    4 _ZN10__cxxabiv117__class_type_infoD2Ev
  1532: 0000bea9     8 FUNC    GLOBAL DEFAULT    4 _ZN10__cxxabiv112__unexpectedEPFvvE
  1533: 0000403d   188 FUNC    WEAK   DEFAULT    4 _ZN8RingSpinILi96ELi20EEC2Ev
  1534: 00001489   296 FUNC    WEAK   DEFAULT    4 _ZN19CPixelLEDControllerIL6EOrder10ELi1ELm4294967295EE9showColorERK4CRGBiS2_
  1535: 0000e255    52 FUNC    GLOBAL HIDDEN     4 _Unwind_VRS_Get
  1536: 20068000     0 NOTYPE  GLOBAL DEFAULT   10 _estack
  1537: 0000c949    18 FUNC    GLOBAL DEFAULT    4 _ZNSt13bad_exceptionD0Ev
  1538: 200025e8     4 OBJECT  GLOBAL DEFAULT    7 _ZN10__cxxabiv119__terminate_handlerE
  1539: 0000b4a5    72 FUNC    GLOBAL DEFAULT    4 usb_serial_write_buffer_free
  1540: 0000e9f5     0 FUNC    GLOBAL HIDDEN     4 __gnu_Unwind_Restore_WMMXC
  1541: 00000c65     4 FUNC    WEAK   DEFAULT    4 _ZZN6teensy23inplace_function_detail6vtableIvJEEC4IPFvvEEENS0_7wrapperIT_EEENUlPvE_4_FUNES9_
  1542: 0000cdd1    46 FUNC    GLOBAL DEFAULT    4 __cxa_allocate_exception
  1543: 0000b0b1   340 FUNC    GLOBAL DEFAULT    4 usb_serial_configure
  1544: 20001784    12 OBJECT  GLOBAL DEFAULT    7 _ZTIN10__cxxabiv120__si_class_type_infoE
  1545: 0000ee19    46 FUNC    GLOBAL HIDDEN     4 __gnu_unwind_frame
  1546: 0000399d   148 FUNC    WEAK   DEFAULT    4 _ZN6Effect14register_paramEPKcPb
  1547: 00008a3d  1380 FUNC    WEAK   DEFAULT    4 _ZZN8RingSpinILi96ELi20EE10draw_frameEvENKUlPK10QuaternionPKfiE_clES3_S5_i
  1548: 0000ea7d    32 FUNC    GLOBAL HIDDEN     4 _Unwind_ForcedUnwind
  1549: 200032c0     0 NOTYPE  GLOBAL DEFAULT    7 _edata
  1550: 20001764     1 OBJECT  GLOBAL DEFAULT    7 _ZSt7nothrow
  1551: 0000086d   376 FUNC    GLOBAL DEFAULT    4 _ZN8CFastLED9showColorERK4CRGBh
  1552: 00000cb9    20 FUNC    WEAK   DEFAULT    4 _ZN9Animation13AnimationBaseINS_10RandomWalkILi96ELi4ELb0EEEE13post_callbackEv
  1553: 0000acf9     4 FUNC    WEAK   DEFAULT    4 _ZN16usb_serial_class17availableForWriteEv
  1554: 00000c71     6 FUNC    WEAK   DEFAULT    4 _ZZN6teensy23inplace_function_detail6vtableIvJEEC4IPFvvEEENS0_7wrapperIT_EEENUlPvS9_E1_4_FUNES9_S9_
  1555: 00004ccd  2742 FUNC    WEAK   DEFAULT    4 _ZZN4Scan9RingGroup4drawILi96ELi20E8PipelineILi96ELi20EJEEZZN8RingSpinILi96ELi20EE10draw_frameEvENKUlPK10QuaternionPKfiE_clES8_SA_iEUliRK6VectorR8FragmentE_EEvRT1_R6CanvasPKN3SDF4RingEiOT2_bENKUliiiffE_clEiiiff
  1556: 00009e69   102 FUNC    GLOBAL DEFAULT    4 ultoa
  1557: 2004e38c     1 OBJECT  WEAK   DEFAULT    8 _ZN2hs5debugE
  1558: 00000c31     2 FUNC    WEAK   DEFAULT    4 _ZZN6teensy23inplace_function_detail6vtableIvJEEC4EvENUlPvE0_4_FUNES3_
  1559: 00000c1d     2 FUNC    WEAK   DEFAULT    4 _ZN10IAnimation20collapse_orientationEv
  1560: 00009e61     4 FUNC    GLOBAL DEFAULT    4 _Znwj
  1561: 20002850     4 OBJECT  GLOBAL DEFAULT    7 __malloc_trim_threshold
  1562: 0000ace9     4 FUNC    WEAK   DEFAULT    4 _ZN16usb_serial_class4peekEv
  1563: 00000bf9    14 FUNC    WEAK   DEFAULT    4 _ZN3Pin7releaseEv
  1564: 0000cac1    62 FUNC    GLOBAL DEFAULT    4 _ZNK10__cxxabiv120__si_class_type_info20__do_find_public_srcEiPKvPKNS_17__class_type_infoES2_
  1565: 000061f9   768 FUNC    WEAK   DEFAULT    4 _ZN4Scan14coalesce_spansILi96E20StaticCircularBufferIN3SDF8IntervalELj66EES1_IS3_Lj132EEEEvRKT0_RT1_
  1566: 0000be85    16 FUNC    GLOBAL DEFAULT    4 _ZN10__cxxabiv111__terminateEPFvvE
  1567: 0000e9b1     0 FUNC    GLOBAL HIDDEN     4 __gnu_Unwind_Save_WMMXD
  1568: 00008fa1   544 FUNC    WEAK   DEFAULT    4 _Z17deep_tween_framesIZN8RingSpinILi96ELi20EE10draw_frameEvEUlPK10QuaternionPKfiE_N9Animation5TrailI11OrientationILi4EELi19EEEEvRKT0_OT_
  1569: 60021efc    80 OBJECT  GLOBAL DEFAULT    3 _ZN8SPIClass24spiclass_lpspi3_hardwareE
  1570: 00009439   212 FUNC    GLOBAL DEFAULT    4 _Z15_spi_dma_rxISR1v
  1571: 20002330   512 OBJECT  GLOBAL DEFAULT    7 _impure_data
  1572: 20202d00 11520 OBJECT  GLOBAL DEFAULT    9 _ZN6Effect8buffer_aE
  1573: 00007439  5636 FUNC    WEAK   DEFAULT    4 _ZN4Scan9RingGroup4drawILi96ELi20E8PipelineILi96ELi20EJEEZZN8RingSpinILi96ELi20EE10draw_frameEvENKUlPK10QuaternionPKfiE_clES8_SA_iEUliRK6VectorR8FragmentE_EEvRT1_R6CanvasPKN3SDF4RingEiOT2_b
  1574: 0000d921   440 FUNC    GLOBAL DEFAULT    4 atanf
  1575: 20001790    12 OBJECT  GLOBAL DEFAULT    7 _ZTISt13bad_exception
  1576: 2004defc    92 OBJECT  WEAK   DEFAULT    8 _ZN7TrigLUTILi96ELi20EE7sin_phiE
  1577: 00000e0d    32 FUNC    WEAK   DEFAULT    4 _ZN9Animation13AnimationBaseINS_8RotationILi96ELi4EEEED0Ev
  1578: 20001adc   257 OBJECT  GLOBAL DEFAULT    7 _ctype_
  1579: 60001c90     0 NOTYPE  GLOBAL DEFAULT    2 __init_array_start
  1580: 2004dd58    20 OBJECT  GLOBAL DEFAULT    8 scratch_arena_b
  1581: 2004de2c     4 OBJECT  GLOBAL DEFAULT    8 _ZN14CLEDController7m_pHeadE
  1582: 20002530     4 OBJECT  GLOBAL DEFAULT    7 F_BUS_ACTUAL
  1583: 00000c25     2 FUNC    WEAK   DEFAULT    4 _ZZN6teensy23inplace_function_detail6vtableIvJEEC4EvENUlPvE_4_FUNES3_
  1584: 0000c03d     8 FUNC    GLOBAL DEFAULT    4 __cxa_get_globals
  1585: 0000bf0d    20 FUNC    GLOBAL DEFAULT    4 _ZnwjRKSt9nothrow_t
  1586: 200025ec     4 OBJECT  GLOBAL DEFAULT    7 _ZN10__cxxabiv120__unexpected_handlerE
  1587: 00000000     0 NOTYPE  GLOBAL DEFAULT    4 _stext
  1588: 200025f0     4 OBJECT  GLOBAL DEFAULT    7 _ZN13IntervalTimer14nvic_prioritesE
  1589: 00000c71     6 FUNC    WEAK   DEFAULT    4 _ZZN6teensy23inplace_function_detail6vtableIvJEEC4IPFvvEEENS0_7wrapperIT_EEENUlPvS9_E0_4_FUNES9_S9_
  1590: 00010141   216 FUNC    GLOBAL DEFAULT    4 strlen
  1591: 200017a4     8 OBJECT  GLOBAL DEFAULT    7 _ZTISt9type_info
  1592: 0000e619     6 FUNC    WEAK   HIDDEN     4 __aeabi_unwind_cpp_pr1
  1593: 2004e2f8     4 OBJECT  GLOBAL DEFAULT    8 global_timeline_t
  1594: 20001850    13 OBJECT  GLOBAL DEFAULT    7 _ZTSSt9exception
  1595: 60021f9c    22 OBJECT  GLOBAL DEFAULT    3 usb_string_product_name_default
  1596: 0000fbf9   208 FUNC    GLOBAL DEFAULT    4 strchr
  1597: 600017f5     2 FUNC    WEAK   DEFAULT    2 startup_middle_hook
  1598: 0000dda9    66 FUNC    GLOBAL HIDDEN     4 __aeabi_f2d
  1599: 0000ee69     6 FUNC    GLOBAL HIDDEN     4 _Unwind_GetDataRelBase
  1600: 20001a7c    96 OBJECT  GLOBAL HIDDEN     7 __inv_pio4
  1601: 60001801   284 FUNC    GLOBAL DEFAULT    2 configure_cache
  1602: 60001699    24 FUNC    GLOBAL DEFAULT    2 _Z21log_arena_vector_growjjj
  1603: 00010219    12 FUNC    GLOBAL DEFAULT    4 __env_lock
  1604: 00000c0d     2 FUNC    WEAK   DEFAULT    4 _ZN6Effect4initEv
  1605: 2004e2f0     4 OBJECT  GLOBAL DEFAULT    8 global_timeline_dropped
  1606: 0000dae9   634 FUNC    GLOBAL HIDDEN     4 __subdf3
  1607: 60001c90     0 NOTYPE  GLOBAL DEFAULT    2 __preinit_array_start
  1608: 0000ab6d   184 FUNC    GLOBAL DEFAULT    4 usb_receive
  1609: 00000d65    14 FUNC    WEAK   DEFAULT    4 _ZNK9Animation13AnimationBaseINS_8RotationILi96ELi4EEEE7repeatsEv
  1610: 00037c00     0 NOTYPE  GLOBAL DEFAULT  ABS _flashimagelen
  1611: 00000d11    24 FUNC    WEAK   DEFAULT    4 _ZN9Animation8RotationILi96ELi4EED2Ev
  1612: 0000cbb5    44 FUNC    GLOBAL DEFAULT    4 _ZNKSt9type_infoeqERKS_
  1613: 0000be61    36 FUNC    GLOBAL DEFAULT    4 rtc_get
  1614: 000098a9    76 FUNC    GLOBAL DEFAULT    4 pendablesrvreq_isr
  1615: 200025f8   596 OBJECT  GLOBAL DEFAULT    7 __global_locale
  1616: 00000e2d    32 FUNC    WEAK   DEFAULT    4 _ZN9Animation8RotationILi96ELi4EED0Ev
  1617: 00008fa1   544 FUNC    WEAK   DEFAULT    4 _Z17deep_tween_framesIZN8RingSpinILi96ELi20EE10draw_frameEvEUlPK10QuaternionPKfiE_Tk9TweenableN9Animation5TrailI11OrientationILi4EELi19EEEEvRKT0_OT_
  1618: 200017ac    32 OBJECT  GLOBAL DEFAULT    7 _ZTSN10__cxxabiv115__forced_unwindE
  1619: 2004dd7c     8 OBJECT  WEAK   DEFAULT    8 GAMUT_LUT_RESET_HOOK
  1620: 00000d4d    24 FUNC    WEAK   DEFAULT    4 _ZNK9Animation13AnimationBaseINS_8RotationILi96ELi4EEEE4doneEv
  1621: 0000b205   292 FUNC    GLOBAL DEFAULT    4 usb_serial_read
  1622: 00009b7d   144 FUNC    GLOBAL DEFAULT    4 _ZN5Print11printNumberEmhh
  1623: 2004dd98     4 OBJECT  WEAK   DEFAULT    8 _ZN10POVDisplayILi40ELi480EE1xE
  1624: 0000aa21   108 FUNC    GLOBAL DEFAULT    4 usb_config_tx
  1625: 00000d75     8 FUNC    WEAK   DEFAULT    4 _ZNK9Animation13AnimationBaseINS_8RotationILi96ELi4EEEE9is_finiteEv
  1626: 000038ad   240 FUNC    WEAK   DEFAULT    4 _ZN6Effect14register_paramEPKcPfff
  1627: 0000ef1d    16 FUNC    GLOBAL DEFAULT    4 free
  1628: 00009d29     4 FUNC    GLOBAL DEFAULT    4 _ZN9__gnu_cxx27__verbose_terminate_handlerEv
  1629: 0000cc35    28 FUNC    GLOBAL DEFAULT    4 _ZN10__cxxabiv117__class_type_infoD0Ev
  1630: 0000d655   324 FUNC    GLOBAL DEFAULT    4 __ieee754_atan2f
  1631: 20002e80    22 OBJECT  WEAK   DEFAULT    7 usb_string_serial_number
  1632: 2004dd40    20 OBJECT  GLOBAL DEFAULT    8 scratch_arena_a
